Route,Scheduled,Started,Ended,DelayBeforeStart,TravelTime
North_PlazaToE_top_1ToNorth_Exit,45359.0,45360.0,45798.0,1.0,438.0
North_PlazaToD_top_1ToNorth_Exit,45363.0,45364.0,45876.0,1.0,512.0
North_PlazaToB_top_3ToNorth_Exit,45368.0,45369.0,45748.0,1.0,379.0
North_PlazaToE_top_1ToNorth_Exit,45372.0,45373.0,45833.0,1.0,460.0
South_PlazaToE_top_1ToNorth_Exit,45378.0,45379.0,45818.0,1.0,439.0
South_PlazaToE_bot_2ToNorth_Exit,45379.0,45380.0,45851.0,1.0,471.0
North_PlazaToB_top_1ToNorth_Exit,45381.0,45382.0,45716.0,1.0,334.0
North_PlazaToE_top_1ToNorth_Exit,45383.0,45384.0,45830.0,1.0,446.0
North_PlazaToSouth_Exit,45390.0,45391.0,45708.0,1.0,317.0
North_PlazaToA_bot_2ToSouth_Exit,45392.0,45393.0,45774.0,1.0,381.0
South_PlazaToD_bot_1ToNorth_Exit,45394.0,45395.0,45792.0,1.0,397.0
North_PlazaToSouth_Exit,45398.0,45399.0,45692.0,1.0,293.0
South_PlazaToA_bot_1ToSouth_Exit,45400.0,45401.0,46007.0,1.0,606.0
North_PlazaToSouth_Exit,45402.0,45403.0,45656.0,1.0,253.0
North_PlazaToA_bot_1ToSouth_Exit,45404.0,45406.0,45910.0,2.0,504.0
South_PlazaToE_top_2ToNorth_Exit,45409.0,45410.0,45831.0,1.0,421.0
South_PlazaToNorth_Exit,45413.0,45414.0,45696.0,1.0,282.0
North_PlazaToE_top_1ToSouth_Exit,45415.0,45416.0,45837.0,1.0,421.0
North_PlazaToA_top_1ToSouth_Exit,45423.0,45424.0,45923.0,1.0,499.0
North_PlazaToSouth_Exit,45430.0,45431.0,45690.0,1.0,259.0
South_PlazaToC_top_2ToNorth_Exit,45432.0,45433.0,45898.0,1.0,465.0
North_PlazaToSouth_Exit,45434.0,45435.0,45688.0,1.0,253.0
South_PlazaToC_top_3ToSouth_Exit,45436.0,45437.0,45866.0,1.0,429.0
South_PlazaToA_top_1ToNorth_Exit,45437.0,45438.0,45958.0,1.0,520.0
South_PlazaToE_bot_2ToSouth_Exit,45440.0,45441.0,45879.0,1.0,438.0
North_PlazaToE_top_1ToSouth_Exit,45445.0,45446.0,45876.0,1.0,430.0
North_PlazaToSouth_Exit,45450.0,45451.0,45710.0,1.0,259.0
South_PlazaToNorth_Exit,45458.0,45459.0,45742.0,1.0,283.0
South_PlazaToNorth_Exit,45459.0,45460.0,45740.0,1.0,280.0
North_PlazaToC_top_3ToNorth_Exit,45460.0,45461.0,45889.0,1.0,428.0
South_PlazaToNorth_Exit,45463.0,45464.0,45755.0,1.0,291.0
North_PlazaToSouth_Exit,45464.0,45465.0,45740.0,1.0,275.0
South_PlazaToA_top_2ToSouth_Exit,45467.0,45468.0,46013.0,1.0,545.0
North_PlazaToC_bot_1ToNorth_Exit,45468.0,45469.0,45829.0,1.0,360.0
South_PlazaToNorth_Exit,45471.0,45472.0,45757.0,1.0,285.0
South_PlazaToA_top_1ToNorth_Exit,45473.0,45474.0,45931.0,1.0,457.0
North_PlazaToC_top_2ToNorth_Exit,45475.0,45476.0,45894.0,1.0,418.0
North_PlazaToC_top_2ToSouth_Exit,45484.0,45485.0,45918.0,1.0,433.0
North_PlazaToSouth_Exit,45486.0,45488.0,45753.0,2.0,265.0
North_PlazaToA_top_1ToNorth_Exit,45488.0,45489.0,45815.0,1.0,326.0
South_PlazaToA_bot_2ToNorth_Exit,45489.0,45490.0,45965.0,1.0,475.0
North_PlazaToSouth_Exit,45492.0,45493.0,45732.0,1.0,239.0
South_PlazaToNorth_Exit,45495.0,45496.0,45787.0,1.0,291.0
North_PlazaToA_top_1ToNorth_Exit,45499.0,45500.0,45865.0,1.0,365.0
North_PlazaToSouth_Exit,45501.0,45503.0,45806.0,2.0,303.0
North_PlazaToC_top_2ToNorth_Exit,45505.0,45506.0,45989.0,1.0,483.0
South_PlazaToC_bot_2ToNorth_Exit,45507.0,45508.0,45926.0,1.0,418.0
North_PlazaToD_bot_1ToSouth_Exit,45508.0,45509.0,46034.0,1.0,525.0
North_PlazaToD_bot_1ToNorth_Exit,45512.0,45513.0,45938.0,1.0,425.0
South_PlazaToNorth_Exit,45516.0,45517.0,45805.0,1.0,288.0
South_PlazaToNorth_Exit,45521.0,45522.0,45796.0,1.0,274.0
North_PlazaToC_top_2ToNorth_Exit,45525.0,45526.0,45895.0,1.0,369.0
North_PlazaToC_bot_2ToSouth_Exit,45526.0,45529.0,45903.0,3.0,374.0
South_PlazaToA_top_1ToNorth_Exit,45527.0,45528.0,45963.0,1.0,435.0
South_PlazaToE_top_2ToSouth_Exit,45532.0,45533.0,45956.0,1.0,423.0
South_PlazaToE_top_1ToSouth_Exit,45537.0,45538.0,45954.0,1.0,416.0
South_PlazaToD_bot_1ToSouth_Exit,45550.0,45551.0,46024.0,1.0,473.0
North_PlazaToE_top_1ToNorth_Exit,45552.0,45553.0,45988.0,1.0,435.0
North_PlazaToE_top_1ToSouth_Exit,45556.0,45557.0,46019.0,1.0,462.0
South_PlazaToC_top_2ToSouth_Exit,45561.0,45562.0,46061.0,1.0,499.0
North_PlazaToSouth_Exit,45564.0,45565.0,45844.0,1.0,279.0
South_PlazaToD_top_1ToNorth_Exit,45565.0,45566.0,46004.0,1.0,438.0
North_PlazaToSouth_Exit,45567.0,45568.0,45861.0,1.0,293.0
North_PlazaToSouth_Exit,45569.0,45570.0,45839.0,1.0,269.0
South_PlazaToE_bot_2ToNorth_Exit,45574.0,45575.0,45978.0,1.0,403.0
North_PlazaToE_top_1ToSouth_Exit,45575.0,45576.0,46009.0,1.0,433.0
South_PlazaToNorth_Exit,45582.0,45583.0,45884.0,1.0,301.0
South_PlazaToC_top_1ToSouth_Exit,45584.0,45585.0,46064.0,1.0,479.0
South_PlazaToA_bot_1ToNorth_Exit,45585.0,45586.0,46044.0,1.0,458.0
North_PlazaToSouth_Exit,45586.0,45587.0,45841.0,1.0,254.0
South_PlazaToC_top_3ToSouth_Exit,45599.0,45600.0,46062.0,1.0,462.0
South_PlazaToNorth_Exit,45602.0,45603.0,45884.0,1.0,281.0
North_PlazaToB_top_3ToNorth_Exit,45610.0,45611.0,45933.0,1.0,322.0
South_PlazaToE_bot_1ToNorth_Exit,45613.0,45614.0,45995.0,1.0,381.0
North_PlazaToE_top_1ToSouth_Exit,45618.0,45619.0,46093.0,1.0,474.0
North_PlazaToSouth_Exit,45622.0,45623.0,45924.0,1.0,301.0
South_PlazaToNorth_Exit,45632.0,45633.0,45911.0,1.0,278.0
North_PlazaToSouth_Exit,45641.0,45642.0,45932.0,1.0,290.0
North_PlazaToC_top_3ToNorth_Exit,45644.0,45645.0,46034.0,1.0,389.0
North_PlazaToD_top_1ToNorth_Exit,45652.0,45653.0,46077.0,1.0,424.0
South_PlazaToNorth_Exit,45661.0,45662.0,45950.0,1.0,288.0
South_PlazaToB_top_1ToNorth_Exit,45665.0,45666.0,46072.0,1.0,406.0
South_PlazaToC_bot_2ToNorth_Exit,45671.0,45672.0,46213.0,1.0,541.0
North_PlazaToE_top_2ToNorth_Exit,45678.0,45679.0,46157.0,1.0,478.0
South_PlazaToE_bot_2ToSouth_Exit,45679.0,45680.0,46071.0,1.0,391.0
North_PlazaToD_bot_1ToNorth_Exit,45681.0,45682.0,46079.0,1.0,397.0
South_PlazaToB_top_1ToNorth_Exit,45683.0,45684.0,46154.0,1.0,470.0
South_PlazaToC_top_1ToSouth_Exit,45687.0,45688.0,46104.0,1.0,416.0
North_PlazaToSouth_Exit,45693.0,45694.0,46004.0,1.0,310.0
North_PlazaToC_bot_1ToSouth_Exit,45706.0,45707.0,46076.0,1.0,369.0
South_PlazaToNorth_Exit,45707.0,45708.0,45973.0,1.0,265.0
South_PlazaToNorth_Exit,45716.0,45717.0,45982.0,1.0,265.0
South_PlazaToD_top_1ToSouth_Exit,45723.0,45724.0,46208.0,1.0,484.0
North_PlazaToC_top_3ToSouth_Exit,45734.0,45735.0,46183.0,1.0,448.0
North_PlazaToSouth_Exit,45735.0,45736.0,46016.0,1.0,280.0
South_PlazaToE_top_2ToSouth_Exit,45742.0,45743.0,46103.0,1.0,360.0
South_PlazaToA_bot_2ToNorth_Exit,45748.0,45749.0,46156.0,1.0,407.0
South_PlazaToE_top_1ToSouth_Exit,45754.0,45755.0,46196.0,1.0,441.0
South_PlazaToC_top_3ToNorth_Exit,45755.0,45756.0,46192.0,1.0,436.0
North_PlazaToE_top_1ToNorth_Exit,45759.0,45760.0,46152.0,1.0,392.0
North_PlazaToE_top_2ToSouth_Exit,45760.0,45761.0,46191.0,1.0,430.0
South_PlazaToNorth_Exit,45762.0,45763.0,46076.0,1.0,313.0
South_PlazaToNorth_Exit,45772.0,45773.0,46087.0,1.0,314.0
North_PlazaToA_bot_1ToNorth_Exit,45776.0,45777.0,46119.0,1.0,342.0
South_PlazaToC_top_2ToNorth_Exit,45777.0,45778.0,46171.0,1.0,393.0
North_PlazaToC_top_1ToNorth_Exit,45786.0,45787.0,46163.0,1.0,376.0
South_PlazaToE_top_2ToSouth_Exit,45788.0,45789.0,46294.0,1.0,505.0
South_PlazaToC_bot_3ToNorth_Exit,45790.0,45791.0,46211.0,1.0,420.0
North_PlazaToC_bot_1ToNorth_Exit,45791.0,45792.0,46127.0,1.0,335.0
North_PlazaToA_top_2ToNorth_Exit,45795.0,45796.0,46073.0,1.0,277.0
North_PlazaToC_top_1ToNorth_Exit,45797.0,45798.0,46177.0,1.0,379.0
North_PlazaToD_bot_1ToSouth_Exit,45799.0,45800.0,46225.0,1.0,425.0
North_PlazaToSouth_Exit,45808.0,45809.0,46037.0,1.0,228.0
South_PlazaToC_top_1ToNorth_Exit,45809.0,45810.0,46301.0,1.0,491.0
North_PlazaToC_bot_1ToSouth_Exit,45812.0,45813.0,46275.0,1.0,462.0
North_PlazaToB_top_3ToNorth_Exit,45816.0,45817.0,46136.0,1.0,319.0
North_PlazaToE_top_1ToNorth_Exit,45818.0,45819.0,46246.0,1.0,427.0
North_PlazaToE_top_1ToSouth_Exit,45820.0,45821.0,46229.0,1.0,408.0
South_PlazaToA_bot_1ToNorth_Exit,45825.0,45826.0,46278.0,1.0,452.0
South_PlazaToA_top_1ToNorth_Exit,45826.0,45827.0,46232.0,1.0,405.0
North_PlazaToC_bot_2ToNorth_Exit,45827.0,45828.0,46195.0,1.0,367.0
South_PlazaToC_top_3ToSouth_Exit,45836.0,45837.0,46268.0,1.0,431.0
North_PlazaToSouth_Exit,45838.0,45839.0,46111.0,1.0,272.0
North_PlazaToC_bot_1ToSouth_Exit,45839.0,45842.0,46244.0,3.0,402.0
South_PlazaToNorth_Exit,45841.0,45842.0,46122.0,1.0,280.0
North_PlazaToC_bot_3ToNorth_Exit,45845.0,45846.0,46272.0,1.0,426.0
North_PlazaToE_bot_2ToNorth_Exit,45847.0,45849.0,46318.0,2.0,469.0
North_PlazaToSouth_Exit,45848.0,45849.0,46205.0,1.0,356.0
North_PlazaToSouth_Exit,45849.0,45852.0,46129.0,3.0,277.0
North_PlazaToE_top_2ToNorth_Exit,45853.0,45854.0,46318.0,1.0,464.0
South_PlazaToD_bot_1ToSouth_Exit,45856.0,45857.0,46338.0,1.0,481.0
North_PlazaToC_top_2ToSouth_Exit,45862.0,45863.0,46256.0,1.0,393.0
South_PlazaToE_top_2ToNorth_Exit,45868.0,45869.0,46363.0,1.0,494.0
South_PlazaToNorth_Exit,45882.0,45883.0,46171.0,1.0,288.0
South_PlazaToC_top_2ToNorth_Exit,45888.0,45889.0,46401.0,1.0,512.0
North_PlazaToA_top_2ToNorth_Exit,45891.0,45892.0,46215.0,1.0,323.0
South_PlazaToE_top_1ToNorth_Exit,45894.0,45895.0,46283.0,1.0,388.0
North_PlazaToA_top_1ToSouth_Exit,45895.0,45896.0,46345.0,1.0,449.0
South_PlazaToB_top_3ToNorth_Exit,45897.0,45898.0,46333.0,1.0,435.0
North_PlazaToE_top_1ToNorth_Exit,45898.0,45899.0,46338.0,1.0,439.0
North_PlazaToC_top_1ToNorth_Exit,45905.0,45906.0,46296.0,1.0,390.0
South_PlazaToE_top_2ToSouth_Exit,45907.0,45908.0,46349.0,1.0,441.0
North_PlazaToE_top_2ToSouth_Exit,45908.0,45909.0,46367.0,1.0,458.0
South_PlazaToNorth_Exit,45919.0,45920.0,46191.0,1.0,271.0
North_PlazaToSouth_Exit,45924.0,45925.0,46218.0,1.0,293.0
South_PlazaToE_bot_2ToSouth_Exit,45930.0,45931.0,46353.0,1.0,422.0
North_PlazaToE_top_1ToNorth_Exit,45934.0,45935.0,46389.0,1.0,454.0
North_PlazaToE_top_1ToNorth_Exit,45955.0,45956.0,46391.0,1.0,435.0
North_PlazaToD_bot_1ToNorth_Exit,45956.0,45957.0,46505.0,1.0,548.0
South_PlazaToNorth_Exit,45960.0,45961.0,46258.0,1.0,297.0
North_PlazaToA_bot_1ToSouth_Exit,45962.0,45963.0,46420.0,1.0,457.0
North_PlazaToE_bot_2ToSouth_Exit,45968.0,45969.0,46369.0,1.0,400.0
South_PlazaToNorth_Exit,45971.0,45972.0,46241.0,1.0,269.0
South_PlazaToE_bot_1ToNorth_Exit,45976.0,45977.0,46410.0,1.0,433.0
South_PlazaToC_top_1ToSouth_Exit,45984.0,45985.0,46529.0,1.0,544.0
North_PlazaToA_top_1ToNorth_Exit,45986.0,45987.0,46446.0,1.0,459.0
South_PlazaToNorth_Exit,45987.0,45988.0,46276.0,1.0,288.0
South_PlazaToB_top_2ToNorth_Exit,45990.0,45991.0,46506.0,1.0,515.0
North_PlazaToC_top_2ToSouth_Exit,45995.0,45996.0,46429.0,1.0,433.0
South_PlazaToE_top_2ToNorth_Exit,45996.0,45997.0,46500.0,1.0,503.0
South_PlazaToA_top_1ToSouth_Exit,46006.0,46007.0,46624.0,1.0,617.0
North_PlazaToD_bot_1ToNorth_Exit,46007.0,46008.0,46478.0,1.0,470.0
North_PlazaToA_top_1ToSouth_Exit,46016.0,46017.0,46520.0,1.0,503.0
South_PlazaToA_top_1ToNorth_Exit,46024.0,46025.0,46528.0,1.0,503.0
South_PlazaToA_top_2ToSouth_Exit,46028.0,46029.0,46585.0,1.0,556.0
North_PlazaToA_bot_1ToSouth_Exit,46031.0,46032.0,46483.0,1.0,451.0
South_PlazaToA_top_1ToNorth_Exit,46032.0,46033.0,46508.0,1.0,475.0
North_PlazaToSouth_Exit,46033.0,46035.0,46312.0,2.0,277.0
North_PlazaToSouth_Exit,46036.0,46037.0,46312.0,1.0,275.0
North_PlazaToB_top_2ToSouth_Exit,46039.0,46040.0,46433.0,1.0,393.0
South_PlazaToC_bot_2ToNorth_Exit,46043.0,46044.0,46468.0,1.0,424.0
South_PlazaToNorth_Exit,46044.0,46045.0,46350.0,1.0,305.0
South_PlazaToD_top_1ToSouth_Exit,46046.0,46047.0,46509.0,1.0,462.0
North_PlazaToSouth_Exit,46047.0,46048.0,46348.0,1.0,300.0
North_PlazaToE_bot_2ToNorth_Exit,46048.0,46049.0,46472.0,1.0,423.0
South_PlazaToE_bot_2ToSouth_Exit,46051.0,46052.0,46479.0,1.0,427.0
South_PlazaToNorth_Exit,46060.0,46061.0,46328.0,1.0,267.0
North_PlazaToE_bot_2ToNorth_Exit,46063.0,46064.0,46533.0,1.0,469.0
North_PlazaToE_top_2ToSouth_Exit,46067.0,46068.0,46519.0,1.0,451.0
South_PlazaToA_top_1ToSouth_Exit,46075.0,46076.0,46584.0,1.0,508.0
North_PlazaToSouth_Exit,46080.0,46081.0,46335.0,1.0,254.0
South_PlazaToNorth_Exit,46081.0,46082.0,46379.0,1.0,297.0
North_PlazaToA_bot_1ToNorth_Exit,46083.0,46084.0,46369.0,1.0,285.0
North_PlazaToC_top_3ToNorth_Exit,46089.0,46090.0,46489.0,1.0,399.0
North_PlazaToC_top_2ToSouth_Exit,46091.0,46093.0,46539.0,2.0,446.0
North_PlazaToSouth_Exit,46097.0,46098.0,46382.0,1.0,284.0
South_PlazaToA_top_1ToSouth_Exit,46098.0,46099.0,46637.0,1.0,538.0
North_PlazaToD_bot_1ToSouth_Exit,46101.0,46102.0,46533.0,1.0,431.0
North_PlazaToD_top_1ToNorth_Exit,46118.0,46119.0,46571.0,1.0,452.0
North_PlazaToC_top_3ToNorth_Exit,46122.0,46123.0,46518.0,1.0,395.0
North_PlazaToA_top_1ToNorth_Exit,46130.0,46131.0,46459.0,1.0,328.0
North_PlazaToE_top_2ToNorth_Exit,46135.0,46136.0,46573.0,1.0,437.0
South_PlazaToB_top_3ToSouth_Exit,46136.0,46137.0,46644.0,1.0,507.0
South_PlazaToE_top_2ToNorth_Exit,46137.0,46138.0,46550.0,1.0,412.0
North_PlazaToA_top_1ToNorth_Exit,46146.0,46147.0,46573.0,1.0,426.0
North_PlazaToE_top_1ToSouth_Exit,46153.0,46154.0,46597.0,1.0,443.0
North_PlazaToE_top_2ToSouth_Exit,46165.0,46166.0,46602.0,1.0,436.0
South_PlazaToC_bot_1ToNorth_Exit,46174.0,46175.0,46656.0,1.0,481.0
South_PlazaToA_bot_1ToSouth_Exit,46176.0,46177.0,46675.0,1.0,498.0
South_PlazaToE_bot_2ToNorth_Exit,46179.0,46180.0,46640.0,1.0,460.0
North_PlazaToSouth_Exit,46181.0,46182.0,46483.0,1.0,301.0
South_PlazaToNorth_Exit,46186.0,46187.0,46467.0,1.0,280.0
South_PlazaToD_bot_1ToNorth_Exit,46187.0,46188.0,46638.0,1.0,450.0
North_PlazaToSouth_Exit,46190.0,46191.0,46519.0,1.0,328.0
North_PlazaToE_top_2ToNorth_Exit,46199.0,46200.0,46655.0,1.0,455.0
South_PlazaToE_bot_2ToNorth_Exit,46204.0,46205.0,46647.0,1.0,442.0
North_PlazaToA_bot_1ToNorth_Exit,46205.0,46206.0,46522.0,1.0,316.0
South_PlazaToB_top_3ToNorth_Exit,46207.0,46208.0,46612.0,1.0,404.0
South_PlazaToC_top_2ToNorth_Exit,46208.0,46209.0,46701.0,1.0,492.0
North_PlazaToSouth_Exit,46210.0,46211.0,46530.0,1.0,319.0
South_PlazaToA_top_1ToNorth_Exit,46211.0,46212.0,46661.0,1.0,449.0
North_PlazaToE_bot_1ToSouth_Exit,46224.0,46225.0,46682.0,1.0,457.0
North_PlazaToE_top_2ToSouth_Exit,46232.0,46233.0,46694.0,1.0,461.0
South_PlazaToC_bot_1ToSouth_Exit,46235.0,46236.0,46701.0,1.0,465.0
North_PlazaToE_top_1ToNorth_Exit,46239.0,46240.0,46728.0,1.0,488.0
South_PlazaToE_top_1ToSouth_Exit,46241.0,46242.0,46712.0,1.0,470.0
North_PlazaToSouth_Exit,46253.0,46254.0,46531.0,1.0,277.0
South_PlazaToNorth_Exit,46260.0,46261.0,46543.0,1.0,282.0
North_PlazaToSouth_Exit,46264.0,46265.0,46541.0,1.0,276.0
South_PlazaToA_bot_1ToNorth_Exit,46270.0,46271.0,46684.0,1.0,413.0
South_PlazaToNorth_Exit,46276.0,46277.0,46552.0,1.0,275.0
South_PlazaToC_bot_3ToNorth_Exit,46279.0,46280.0,46756.0,1.0,476.0
North_PlazaToSouth_Exit,46293.0,46294.0,46622.0,1.0,328.0
South_PlazaToNorth_Exit,46299.0,46300.0,46574.0,1.0,274.0
North_PlazaToE_bot_2ToSouth_Exit,46307.0,46308.0,46683.0,1.0,375.0
South_PlazaToNorth_Exit,46310.0,46311.0,46599.0,1.0,288.0
North_PlazaToSouth_Exit,46315.0,46316.0,46635.0,1.0,319.0
North_PlazaToD_bot_1ToSouth_Exit,46318.0,46319.0,46773.0,1.0,454.0
North_PlazaToA_bot_1ToNorth_Exit,46319.0,46320.0,46742.0,1.0,422.0
North_PlazaToA_top_1ToSouth_Exit,46330.0,46331.0,46756.0,1.0,425.0
North_PlazaToSouth_Exit,46331.0,46332.0,46606.0,1.0,274.0
South_PlazaToE_bot_2ToNorth_Exit,46334.0,46335.0,46774.0,1.0,439.0
North_PlazaToSouth_Exit,46339.0,46340.0,46664.0,1.0,324.0
North_PlazaToA_bot_2ToNorth_Exit,46343.0,46344.0,46633.0,1.0,289.0
South_PlazaToC_top_1ToSouth_Exit,46346.0,46347.0,46799.0,1.0,452.0
North_PlazaToSouth_Exit,46355.0,46356.0,46633.0,1.0,277.0
South_PlazaToE_top_1ToNorth_Exit,46363.0,46364.0,46783.0,1.0,419.0
South_PlazaToNorth_Exit,46366.0,46367.0,46676.0,1.0,309.0
North_PlazaToE_top_2ToSouth_Exit,46369.0,46370.0,46823.0,1.0,453.0
South_PlazaToE_bot_2ToNorth_Exit,46377.0,46378.0,46885.0,1.0,507.0
North_PlazaToC_top_2ToNorth_Exit,46378.0,46379.0,46736.0,1.0,357.0
South_PlazaToA_bot_1ToSouth_Exit,46381.0,46382.0,46979.0,1.0,597.0
South_PlazaToE_bot_2ToNorth_Exit,46389.0,46390.0,46909.0,1.0,519.0
South_PlazaToD_top_1ToSouth_Exit,46390.0,46391.0,46964.0,1.0,573.0
North_PlazaToD_bot_1ToSouth_Exit,46393.0,46394.0,46812.0,1.0,418.0
North_PlazaToA_top_1ToSouth_Exit,46395.0,46396.0,46960.0,1.0,564.0
North_PlazaToE_bot_2ToNorth_Exit,46397.0,46399.0,46893.0,2.0,494.0
South_PlazaToC_top_2ToNorth_Exit,46398.0,46399.0,46811.0,1.0,412.0
North_PlazaToC_top_3ToNorth_Exit,46399.0,46400.0,46830.0,1.0,430.0
South_PlazaToB_top_3ToNorth_Exit,46400.0,46401.0,46929.0,1.0,528.0
South_PlazaToE_top_2ToSouth_Exit,46401.0,46402.0,46852.0,1.0,450.0
South_PlazaToE_top_2ToSouth_Exit,46402.0,46403.0,46806.0,1.0,403.0
South_PlazaToE_bot_2ToNorth_Exit,46404.0,46405.0,46995.0,1.0,590.0
South_PlazaToC_top_2ToNorth_Exit,46405.0,46406.0,46815.0,1.0,409.0
North_PlazaToA_top_2ToSouth_Exit,46406.0,46407.0,46863.0,1.0,456.0
North_PlazaToSouth_Exit,46407.0,46408.0,46666.0,1.0,258.0
South_PlazaToE_bot_1ToNorth_Exit,46413.0,46414.0,46887.0,1.0,473.0
North_PlazaToC_bot_2ToSouth_Exit,46422.0,46423.0,46801.0,1.0,378.0
North_PlazaToC_top_3ToNorth_Exit,46427.0,46428.0,46889.0,1.0,461.0
North_PlazaToA_top_2ToNorth_Exit,46430.0,46431.0,46768.0,1.0,337.0
South_PlazaToA_top_1ToNorth_Exit,46431.0,46432.0,46928.0,1.0,496.0
North_PlazaToC_bot_3ToNorth_Exit,46433.0,46434.0,46796.0,1.0,362.0
North_PlazaToC_bot_1ToSouth_Exit,46436.0,46437.0,46825.0,1.0,388.0
South_PlazaToE_bot_2ToNorth_Exit,46445.0,46446.0,46871.0,1.0,425.0
North_PlazaToSouth_Exit,46446.0,46447.0,46731.0,1.0,284.0
North_PlazaToA_bot_2ToNorth_Exit,46449.0,46450.0,46736.0,1.0,286.0
South_PlazaToNorth_Exit,46450.0,46451.0,46748.0,1.0,297.0
North_PlazaToA_top_1ToSouth_Exit,46454.0,46455.0,46914.0,1.0,459.0
North_PlazaToD_bot_1ToNorth_Exit,46457.0,46458.0,46867.0,1.0,409.0
North_PlazaToE_top_1ToNorth_Exit,46462.0,46463.0,46872.0,1.0,409.0
North_PlazaToA_top_1ToNorth_Exit,46467.0,46468.0,46816.0,1.0,348.0
North_PlazaToE_top_1ToNorth_Exit,46479.0,46480.0,46917.0,1.0,437.0
South_PlazaToE_top_1ToSouth_Exit,46481.0,46482.0,46858.0,1.0,376.0
North_PlazaToE_bot_2ToNorth_Exit,46482.0,46483.0,46992.0,1.0,509.0
South_PlazaToA_top_1ToSouth_Exit,46484.0,46485.0,47066.0,1.0,581.0
South_PlazaToE_bot_2ToNorth_Exit,46485.0,46486.0,46948.0,1.0,462.0
North_PlazaToE_top_2ToSouth_Exit,46494.0,46495.0,47008.0,1.0,513.0
North_PlazaToA_top_2ToSouth_Exit,46497.0,46498.0,46907.0,1.0,409.0
South_PlazaToC_top_3ToSouth_Exit,46498.0,46499.0,46940.0,1.0,441.0
South_PlazaToE_top_2ToNorth_Exit,46503.0,46504.0,46945.0,1.0,441.0
North_PlazaToE_top_1ToSouth_Exit,46505.0,46506.0,46943.0,1.0,437.0
South_PlazaToNorth_Exit,46506.0,46507.0,46783.0,1.0,276.0
North_PlazaToA_top_2ToSouth_Exit,46507.0,46508.0,46889.0,1.0,381.0
South_PlazaToB_top_2ToNorth_Exit,46511.0,46512.0,46944.0,1.0,432.0
North_PlazaToC_bot_2ToSouth_Exit,46515.0,46516.0,46886.0,1.0,370.0
South_PlazaToNorth_Exit,46532.0,46533.0,46801.0,1.0,268.0
North_PlazaToD_top_1ToNorth_Exit,46541.0,46542.0,46972.0,1.0,430.0
North_PlazaToE_top_2ToSouth_Exit,46543.0,46544.0,46985.0,1.0,441.0
South_PlazaToA_top_2ToNorth_Exit,46544.0,46545.0,46966.0,1.0,421.0
South_PlazaToNorth_Exit,46545.0,46546.0,46848.0,1.0,302.0
South_PlazaToC_top_2ToSouth_Exit,46546.0,46547.0,47064.0,1.0,517.0
North_PlazaToA_top_1ToNorth_Exit,46549.0,46550.0,46860.0,1.0,310.0
South_PlazaToD_top_1ToNorth_Exit,46551.0,46552.0,46974.0,1.0,422.0
South_PlazaToC_top_2ToSouth_Exit,46552.0,46553.0,46995.0,1.0,442.0
North_PlazaToE_bot_2ToSouth_Exit,46557.0,46558.0,46971.0,1.0,413.0
South_PlazaToNorth_Exit,46558.0,46559.0,46866.0,1.0,307.0
South_PlazaToNorth_Exit,46569.0,46570.0,46852.0,1.0,282.0
North_PlazaToE_top_2ToNorth_Exit,46571.0,46572.0,47034.0,1.0,462.0
South_PlazaToA_top_1ToNorth_Exit,46582.0,46583.0,47013.0,1.0,430.0
North_PlazaToSouth_Exit,46588.0,46589.0,46891.0,1.0,302.0
North_PlazaToSouth_Exit,46592.0,46593.0,46871.0,1.0,278.0
North_PlazaToE_bot_1ToSouth_Exit,46601.0,46602.0,47058.0,1.0,456.0
South_PlazaToE_top_2ToNorth_Exit,46602.0,46603.0,47100.0,1.0,497.0
South_PlazaToNorth_Exit,46603.0,46604.0,46885.0,1.0,281.0
North_PlazaToD_top_1ToNorth_Exit,46605.0,46606.0,47025.0,1.0,419.0
South_PlazaToC_top_1ToNorth_Exit,46610.0,46611.0,47031.0,1.0,420.0
North_PlazaToC_bot_2ToSouth_Exit,46611.0,46612.0,47079.0,1.0,467.0
South_PlazaToE_top_1ToNorth_Exit,46615.0,46616.0,47067.0,1.0,451.0
South_PlazaToE_bot_2ToNorth_Exit,46626.0,46627.0,47112.0,1.0,485.0
North_PlazaToE_bot_2ToNorth_Exit,46627.0,46628.0,47036.0,1.0,408.0
North_PlazaToSouth_Exit,46631.0,46632.0,46903.0,1.0,271.0
South_PlazaToA_top_1ToNorth_Exit,46641.0,46642.0,47068.0,1.0,426.0
North_PlazaToE_bot_2ToNorth_Exit,46643.0,46644.0,47145.0,1.0,501.0
North_PlazaToA_top_2ToNorth_Exit,46651.0,46652.0,46948.0,1.0,296.0
North_PlazaToA_top_2ToNorth_Exit,46655.0,46656.0,46977.0,1.0,321.0
South_PlazaToNorth_Exit,46661.0,46662.0,46919.0,1.0,257.0
South_PlazaToE_top_2ToSouth_Exit,46667.0,46668.0,47064.0,1.0,396.0
North_PlazaToE_bot_1ToNorth_Exit,46668.0,46669.0,47047.0,1.0,378.0
South_PlazaToC_bot_2ToNorth_Exit,46669.0,46670.0,47141.0,1.0,471.0
North_PlazaToSouth_Exit,46670.0,46671.0,46924.0,1.0,253.0
North_PlazaToE_top_1ToNorth_Exit,46675.0,46676.0,47131.0,1.0,455.0
